id,Listening_Time_minutes
770577,93.48606
770578,94.28926
770579,83.76601
770580,99.39865
770581,86.2619
770582,88.94437
770583,94.28926
770584,93.63522
770585,88.74374
770586,97.20451
770587,93.28567
770588,93.90885
770589,99.79415
770590,83.14462
770591,91.84974
770592,91.63954
770593,92.399635
770594,89.82465
770595,90.86509
770596,94.28926
770597,83.18946
770598,94.74497
770599,95.70485
770600,93.4559
770601,88.763664
770602,89.353195
770603,94.50935
770604,92.094406
770605,99.93796
770606,96.09488
770607,88.94437
770608,101.17357
770609,89.734184
770610,97.20451
770611,108.85559
770612,84.153465
770613,91.015884
770614,92.37643
770615,103.45189
770616,90.53661
770617,99.82948
770618,93.45263
770619,89.82465
770620,102.60793
770621,97.862915
770622,97.20451
770623,88.94437
770624,96.13578
770625,97.02669
770626,83.98788
770627,85.94915
770628,102.302635
770629,86.2619
770630,92.094406
770631,88.1255
770632,84.3526
770633,96.13578
770634,90.38359
770635,108.85559
770636,94.28926
770637,103.7927
770638,101.383896
770639,88.763664
770640,88.94437
770641,83.76601
770642,98.45854
770643,107.955086
770644,93.63522
770645,96.930954
770646,89.25599
770647,98.08898
770648,89.353195
770649,86.2619
770650,91.70887
770651,102.49536
770652,96.76592
770653,99.80732
770654,91.015884
770655,91.986404
770656,93.44516
770657,88.48042
770658,91.986404
770659,94.479065
770660,95.70485
770661,108.85559
770662,101.383896
770663,99.86057
770664,88.763664
770665,102.20294
770666,83.14462
770667,94.05467
770668,88.1255
770669,95.50335
770670,94.28926
770671,97.20451
770672,97.78596
770673,94.34691
770674,106.074036
770675,97.20451
770676,86.2619
770677,88.74374
770678,92.36231
770679,87.20877
770680,93.45263
770681,99.86057
770682,96.52259
770683,86.2619
770684,88.94418
770685,96.15618
770686,99.85423
770687,99.85423
770688,91.17578
770689,89.679955
770690,95.358734
770691,96.7384
770692,89.679955
770693,97.20451
770694,97.20451
770695,87.50412
770696,90.0135
770697,94.95646
770698,88.94437
770699,91.115555
770700,84.153465
770701,95.70485
770702,94.28926
770703,83.98788
770704,110.67892
770705,93.48606
770706,89.734184
770707,86.77913
770708,86.2619
770709,94.28926
770710,96.15618
770711,99.82948
770712,108.85559
770713,92.094406
770714,96.50275
770715,102.93704
770716,97.20451
770717,101.383896
770718,99.39865
770719,97.20451
770720,88.74374
770721,99.86057
770722,96.13578
770723,108.35717
770724,95.85781
770725,86.81694
770726,88.74374
770727,100.73108
770728,95.70485
770729,92.094406
770730,83.76601
770731,96.13578
770732,92.002914
770733,89.734184
770734,100.39258
770735,86.60674
770736,88.74374
770737,97.72816
770738,108.35717
770739,90.0135
770740,89.72671
770741,92.002914
770742,94.28926
770743,89.72671
770744,86.2619
770745,97.862915
770746,101.06507
770747,96.15618
770748,88.94437
770749,94.28926
770750,104.30393
770751,106.074036
770752,86.2619
770753,92.37643
770754,89.72671
770755,83.98788
770756,101.383896
770757,96.09488
770758,103.50518
770759,91.63954
770760,96.09488
770761,92.094406
770762,90.6256
770763,89.353195
770764,91.63954
770765,84.153465
770766,94.28926
770767,92.37643
770768,83.98788
770769,102.4183
770770,90.930695
770771,97.242874
770772,89.72671
770773,100.73108
770774,94.28926
770775,99.85423
770776,100.736984
770777,85.94915
770778,97.02669
770779,88.263405
770780,94.64265
770781,84.153465
770782,95.70485
770783,92.094406
770784,89.55501
770785,102.319214
770786,92.37643
770787,99.85423
770788,94.95646
770789,96.92873
770790,87.50412
770791,99.82948
770792,88.74374
770793,93.45263
770794,87.00155
770795,99.39865
770796,91.986404
770797,92.37643
770798,90.53661
770799,96.92873
770800,87.94864
770801,91.63954
770802,93.36921
770803,89.679955
770804,99.85423
770805,97.72816
770806,91.90243
770807,88.74374
770808,97.6552
770809,89.88761
770810,91.015884
770811,93.62868
770812,99.86057
770813,95.34648
770814,83.14462
770815,93.45263
770816,94.28926
770817,85.59371
770818,97.20451
770819,91.63954
770820,96.15618
770821,93.62868
770822,88.763664
770823,105.22681
770824,93.28567
770825,88.763664
770826,86.2619
770827,99.86057
770828,91.63954
770829,92.094406
770830,79.77858
770831,93.44516
770832,93.112724
770833,88.763664
770834,87.50412
770835,95.47826
770836,88.74374
770837,92.940094
770838,101.383896
770839,106.24475
770840,92.094406
770841,89.353195
770842,92.4799
770843,89.353195
770844,83.98788
770845,101.29611
770846,96.28928
770847,100.736984
770848,90.897766
770849,94.57949
770850,88.74374
770851,83.14462
770852,92.094406
770853,92.691055
770854,91.22918
770855,91.63954
770856,92.37643
770857,90.70571
770858,91.015884
770859,95.70485
770860,108.35717
770861,99.85423
770862,95.70485
770863,88.763664
770864,91.015884
770865,99.85423
770866,91.986404
770867,92.691055
770868,91.90243
770869,108.80233
770870,91.986404
770871,97.862915
770872,93.48606
770873,88.26291
770874,93.44516
770875,94.81995
770876,102.60793
770877,101.29611
770878,104.30393
770879,101.29611
770880,108.35717
770881,91.90243
770882,88.94437
770883,83.98788
770884,96.09488
770885,99.85423
770886,91.015884
770887,85.43659
770888,86.2619
770889,89.82465
770890,94.0345
770891,112.67343
770892,91.015884
770893,95.34648
770894,99.85423
770895,84.153465
770896,85.59371
770897,80.77802
770898,92.002914
770899,97.78596
770900,108.35717
770901,100.65458
770902,89.353195
770903,87.50412
770904,104.30393
770905,91.015884
770906,94.28926
770907,96.13578
770908,97.20451
770909,86.77913
770910,92.002914
770911,99.85423
770912,92.002914
770913,103.6775
770914,93.48606
770915,91.63954
770916,86.2619
770917,83.14462
770918,97.72816
770919,86.2619
770920,91.015884
770921,99.39865
770922,93.44516
770923,96.13578
770924,94.005325
770925,91.63954
770926,101.383896
770927,94.57949
770928,98.12692
770929,93.863754
770930,89.353195
770931,94.479065
770932,91.015884
770933,91.015884
770934,91.115555
770935,97.20451
770936,90.86877
770937,91.63954
770938,92.47243
770939,95.47826
770940,92.37643
770941,94.28926
770942,93.03401
770943,92.094406
770944,89.41237
770945,91.22918
770946,97.976204
770947,91.63954
770948,91.015884
770949,86.91104
770950,92.094406
770951,89.72671
770952,86.91104
770953,93.44516
770954,89.72671
770955,88.94437
770956,83.76601
770957,105.57514
770958,91.24592
770959,91.015884
770960,84.03576
770961,88.763664
770962,85.59371
770963,94.81995
770964,95.55064
770965,91.03932
770966,91.63954
770967,99.39865
770968,88.94437
770969,91.22918
770970,88.94437
770971,96.13578
770972,89.25599
770973,92.47243
770974,93.48606
770975,83.98788
770976,94.0345
770977,92.002914
770978,88.74374
770979,86.77913
770980,91.90243
770981,93.48606
770982,89.55501
770983,85.68095
770984,88.263405
770985,89.353195
770986,104.63992
770987,88.26291
770988,104.047485
770989,92.094406
770990,87.50412
770991,94.479065
770992,91.24592
770993,94.28926
770994,93.112724
770995,94.57949
770996,95.70485
770997,91.015884
770998,91.015884
770999,97.20451
771000,91.63954
771001,92.399635
771002,99.85423
771003,91.17578
771004,97.983536
771005,103.45189
771006,91.22918
771007,92.83676
771008,94.28926
771009,97.20451
771010,88.763664
771011,91.63954
771012,97.20451
771013,97.20451
771014,98.12692
771015,89.96271
771016,96.7384
771017,95.64661
771018,97.02669
771019,104.394394
771020,92.37643
771021,93.112724
771022,93.43235
771023,99.20503
771024,97.27165
771025,91.986404
771026,103.45189
771027,91.97179
771028,98.48491
771029,97.91316
771030,92.37643
771031,95.677765
771032,84.029755
771033,96.13578
771034,83.98788
771035,95.64661
771036,94.34691
771037,85.59371
771038,99.85423
771039,91.63954
771040,95.490036
771041,96.09488
771042,93.22061
771043,108.85559
771044,85.59371
771045,89.734184
771046,101.29611
771047,93.48606
771048,104.11219
771049,96.09488
771050,94.28926
771051,88.26291
771052,84.029755
771053,99.85423
771054,93.45263
771055,83.14462
771056,86.2619
771057,103.36012
771058,88.94437
771059,86.2619
771060,91.90243
771061,96.52259
771062,96.50275
771063,94.28926
771064,98.841835
771065,89.72671
771066,89.734184
771067,93.45263
771068,95.70485
771069,96.68923
771070,89.37318
771071,92.002914
771072,104.30393
771073,101.06507
771074,86.2619
771075,92.094406
771076,97.862915
771077,91.986404
771078,93.63522
771079,92.094406
771080,89.353195
771081,91.015884
771082,91.115555
771083,94.22137
771084,97.02669
771085,97.78596
771086,86.2619
771087,93.48606
771088,86.77913
771089,99.85423
771090,93.41873
771091,91.17578
771092,91.24592
771093,86.09817
771094,97.02669
771095,91.986404
771096,91.22918
771097,97.02669
771098,89.72671
771099,95.74882
771100,91.986404
771101,91.63954
771102,97.20451
771103,96.7384
771104,96.13578
771105,92.094406
771106,91.63954
771107,97.20451
771108,92.96271
771109,94.22137
771110,88.74374
771111,94.81995
771112,91.015884
771113,89.353195
771114,106.074036
771115,84.153465
771116,91.115555
771117,88.94418
771118,93.03401
771119,96.76592
771120,89.734184
771121,92.37643
771122,90.86877
771123,95.658394
771124,99.93796
771125,95.74882
771126,104.024414
771127,90.36299
771128,106.35555
771129,88.94437
771130,93.44516
771131,89.52458
771132,92.43071
771133,96.13578
771134,97.242874
771135,94.95646
771136,87.50412
771137,91.03932
771138,84.306015
771139,90.75541
771140,89.88761
771141,91.986404
771142,91.63954
771143,87.50412
771144,96.52757
771145,89.37318
771146,99.44516
771147,90.75541
771148,79.61661
771149,100.984184
771150,86.73355
771151,99.39865
771152,96.7384
771153,95.677765
771154,91.015884
771155,85.35678
771156,83.769875
771157,95.34648
771158,84.60926
771159,103.59503
771160,85.26505
771161,93.63522
771162,93.112724
771163,92.83676
771164,95.658394
771165,84.153465
771166,83.98788
771167,91.015884
771168,92.094406
771169,88.763664
771170,94.28926
771171,104.30393
771172,103.8313
771173,93.36921
771174,86.2619
771175,97.20451
771176,94.28926
771177,86.2619
771178,92.4799
771179,92.691055
771180,96.70519
771181,83.14462
771182,108.80231
771183,93.44516
771184,86.77913
771185,92.094406
771186,99.86057
771187,83.18946
771188,89.353195
771189,89.353195
771190,88.74374
771191,105.88897
771192,101.383896
771193,87.50412
771194,99.325455
771195,86.2619
771196,113.24401
771197,99.07333
771198,92.094406
771199,97.20451
771200,89.88761
771201,99.44516
771202,92.002914
771203,88.76168
771204,88.763664
771205,93.62868
771206,92.4799
771207,91.63954
771208,88.74374
771209,94.28926
771210,94.34691
771211,85.35678
771212,96.636154
771213,92.094406
771214,89.353195
771215,93.48606
771216,102.92531
771217,91.115555
771218,99.38896
771219,84.153465
771220,88.263405
771221,99.85423
771222,92.094406
771223,91.22918
771224,97.976204
771225,96.13578
771226,92.4799
771227,89.353195
771228,93.44516
771229,91.986404
771230,89.353195
771231,89.96271
771232,89.25599
771233,84.153465
771234,92.37643
771235,99.39865
771236,88.94437
771237,91.63954
771238,90.33625
771239,91.034935
771240,83.98788
771241,104.80235
771242,92.233246
771243,96.13578
771244,90.3678
771245,97.20451
771246,94.81995
771247,94.28926
771248,88.763664
771249,99.39865
771250,93.48606
771251,93.48606
771252,86.09817
771253,94.34691
771254,96.76592
771255,99.85423
771256,97.983536
771257,99.973946
771258,99.80732
771259,96.576866
771260,88.76168
771261,89.88761
771262,92.094406
771263,93.62868
771264,96.09488
771265,85.59371
771266,99.82948
771267,86.2619
771268,95.47826
771269,92.094406
771270,99.11594
771271,86.2619
771272,104.92225
771273,88.76168
771274,97.20451
771275,94.28926
771276,88.263405
771277,90.03564
771278,97.20451
771279,89.72671
771280,92.83676
771281,86.77913
771282,99.39865
771283,108.85559
771284,93.48606
771285,94.64265
771286,93.63522
771287,93.863754
771288,96.09488
771289,93.45263
771290,89.88761
771291,94.81995
771292,83.14462
771293,93.44516
771294,88.763664
771295,93.48606
771296,88.193245
771297,108.35717
771298,97.20451
771299,83.14462
771300,86.2619
771301,97.976204
771302,91.63954
771303,88.74374
771304,99.82948
771305,89.55501
771306,88.94437
771307,85.59371
771308,93.45263
771309,97.69407
771310,92.094406
771311,90.03564
771312,84.153465
771313,104.30393
771314,91.63954
771315,88.763664
771316,87.50412
771317,88.74374
771318,91.63954
771319,99.39865
771320,86.91104
771321,91.22918
771322,89.734184
771323,93.44516
771324,101.383896
771325,83.14462
771326,93.48606
771327,99.93796
771328,92.094406
771329,93.69656
771330,106.24475
771331,86.09817
771332,91.63954
771333,83.14462
771334,96.09488
771335,93.48606
771336,85.59371
771337,92.37643
771338,91.63954
771339,84.153465
771340,88.763664
771341,88.263405
771342,94.479065
771343,86.2619
771344,96.09488
771345,88.348785
771346,94.411934
771347,91.03932
771348,93.48606
771349,104.30393
771350,93.03401
771351,88.94437
771352,99.74803
771353,91.015884
771354,83.98788
771355,99.73946
771356,89.353195
771357,96.538704
771358,113.24401
771359,99.80732
771360,91.63954
771361,100.984184
771362,88.74374
771363,89.55501
771364,101.039276
771365,94.28926
771366,97.242874
771367,95.677765
771368,93.69656
771369,108.35717
771370,97.20451
771371,97.976204
771372,93.44516
771373,95.677765
771374,102.4854
771375,92.094406
771376,96.7384
771377,96.13578
771378,91.015884
771379,91.63954
771380,91.84974
771381,91.63954
771382,80.69245
771383,93.48606
771384,96.13578
771385,98.05515
771386,91.986404
771387,99.43138
771388,93.48606
771389,86.77913
771390,94.28926
771391,88.48042
771392,91.015884
771393,89.353195
771394,95.64661
771395,99.99651
771396,86.09817
771397,101.383896
771398,99.85423
771399,94.28926
771400,99.80732
771401,89.77769
771402,90.53661
771403,88.26291
771404,94.33457
771405,89.96271
771406,94.28926
771407,86.09817
771408,93.44516
771409,91.63954
771410,97.02669
771411,91.034935
771412,96.15618
771413,83.98788
771414,99.85423
771415,92.002914
771416,97.20451
771417,94.28926
771418,91.728
771419,101.80515
771420,93.48606
771421,103.45189
771422,88.26291
771423,92.094406
771424,89.72671
771425,87.50412
771426,91.015884
771427,83.14462
771428,97.72816
771429,96.13578
771430,89.353195
771431,90.897766
771432,92.094406
771433,96.13578
771434,101.383896
771435,93.48606
771436,99.80732
771437,108.35717
771438,89.96271
771439,93.48606
771440,93.112724
771441,90.75541
771442,93.03401
771443,91.22918
771444,99.82948
771445,96.13578
771446,97.20451
771447,92.37643
771448,85.59371
771449,92.002914
771450,95.70485
771451,91.015884
771452,91.84974
771453,85.59371
771454,97.75818
771455,91.986404
771456,96.7384
771457,91.115555
771458,89.679955
771459,95.490036
771460,93.112724
771461,94.57949
771462,89.353195
771463,92.002914
771464,91.63954
771465,96.13578
771466,104.26073
771467,99.85423
771468,84.153465
771469,98.31773
771470,91.63954
771471,85.94915
771472,83.14462
771473,94.28926
771474,84.153465
771475,88.74374
771476,97.75818
771477,89.734184
771478,96.52259
771479,92.002914
771480,91.986404
771481,104.26073
771482,99.85423
771483,86.2619
771484,88.74374
771485,105.22681
771486,96.09488
771487,78.998
771488,112.67343
771489,92.565094
771490,95.677765
771491,91.63954
771492,89.734184
771493,86.2619
771494,93.62868
771495,92.399635
771496,99.85423
771497,99.39865
771498,103.40881
771499,96.13578
771500,92.37643
771501,94.28926
771502,83.98788
771503,96.576866
771504,83.14462
771505,83.98788
771506,108.35717
771507,95.70485
771508,93.45263
771509,88.763664
771510,83.98788
771511,93.62868
771512,96.13578
771513,84.153465
771514,93.44516
771515,97.56001
771516,85.59371
771517,92.002914
771518,91.986404
771519,96.13578
771520,93.45263
771521,99.85423
771522,92.002914
771523,88.763664
771524,94.28926
771525,96.09488
771526,88.763664
771527,106.74255
771528,96.7384
771529,89.353195
771530,94.05467
771531,86.2619
771532,93.69656
771533,96.50275
771534,91.63954
771535,97.20451
771536,93.03401
771537,88.74374
771538,94.98431
771539,91.22918
771540,112.87864
771541,94.34691
771542,87.50412
771543,93.62868
771544,91.63954
771545,83.14462
771546,94.479065
771547,94.23705
771548,92.37643
771549,85.59371
771550,91.84974
771551,101.17357
771552,92.002914
771553,83.98788
771554,100.73108
771555,89.353195
771556,90.36299
771557,88.94437
771558,99.83862
771559,96.13578
771560,96.594955
771561,96.7384
771562,93.48606
771563,86.2619
771564,94.81995
771565,95.74882
771566,93.63522
771567,92.47243
771568,99.85423
771569,91.015884
771570,104.80235
771571,94.28926
771572,99.39865
771573,99.85423
771574,93.45263
771575,86.2619
771576,107.87041
771577,89.734184
771578,97.20451
771579,90.53661
771580,89.72671
771581,83.98788
771582,88.94437
771583,100.96745
771584,88.74374
771585,88.1255
771586,86.2619
771587,88.1255
771588,96.13578
771589,93.03401
771590,91.015884
771591,96.13578
771592,96.13578
