id,Listening_Time_minutes
825426,25.818317
825427,28.12925
825428,73.21659
825429,93.52856
825430,93.7528
825431,18.45184
825432,8.316483
825433,99.217865
825434,7.074969
825435,63.374134
825436,80.0088
825437,44.696583
825438,26.497046
825439,43.242462
825440,21.552187
825441,31.168459
825442,4.042287
825443,17.078365
825444,19.48774
825445,74.272125
825446,4.7742243
825447,65.402405
825448,14.444708
825449,72.4206
825450,16.60957
825451,84.66984
825452,90.07444
825453,12.71771
825454,84.13314
825455,19.648386
825456,86.90762
825457,4.830557
825458,24.961548
825459,41.01015
825460,46.70159
825461,92.95093
825462,78.33688
825463,31.855343
825464,32.788654
825465,83.36672
825466,38.92487
825467,83.71398
825468,36.08799
825469,19.599455
825470,84.20521
825471,34.371403
825472,69.14009
825473,94.10786
825474,4.709815
825475,36.22972
825476,62.079967
825477,10.240651
825478,44.00867
825479,58.19642
825480,7.0174956
825481,54.969517
825482,35.908195
825483,74.26984
825484,47.230816
825485,42.89726
825486,87.170425
825487,88.637146
825488,81.59142
825489,12.153062
825490,35.658
825491,74.98337
825492,48.968887
825493,82.972115
825494,64.60563
825495,46.60932
825496,8.427249
825497,6.0682263
825498,44.466076
825499,65.29346
825500,29.604433
825501,83.584656
825502,17.132801
825503,81.32332
825504,75.093185
825505,0.17213632
825506,35.464016
825507,73.02801
825508,67.82194
825509,59.512157
825510,52.353176
825511,14.156502
825512,74.33402
825513,44.458942
825514,22.518461
825515,16.473148
825516,29.39682
825517,66.60814
825518,1.8418907
825519,59.176514
825520,54.16251
825521,18.630745
825522,92.739975
825523,43.925854
825524,13.0441265
825525,87.15207
825526,91.23259
825527,74.05786
825528,63.753307
825529,52.10797
825530,19.326862
825531,38.6122
825532,30.899818
825533,63.041573
825534,71.0199
825535,42.56737
825536,54.133846
825537,39.543667
825538,1.5319027
825539,87.46367
825540,63.87903
825541,65.09835
825542,77.945946
825543,57.620304
825544,51.144714
825545,18.746653
825546,10.653217
825547,73.965546
825548,84.247055
825549,2.825793
825550,77.76552
825551,83.182434
825552,70.306076
825553,48.59895
825554,12.1460905
825555,72.34229
825556,31.523582
825557,66.563446
825558,68.15665
825559,51.62706
825560,39.02413
825561,8.175154
825562,42.120483
825563,68.38567
825564,46.05128
825565,38.43538
825566,57.069965
825567,28.327917
825568,65.81433
825569,46.70629
825570,58.136585
825571,12.396889
825572,15.892413
825573,74.37168
825574,75.37184
825575,88.32388
825576,76.68368
825577,51.422108
825578,19.431776
825579,34.8455
825580,13.364209
825581,82.21899
825582,11.126606
825583,59.135414
825584,69.676895
825585,41.39774
825586,69.321915
825587,45.019653
825588,25.45425
825589,67.069046
825590,36.003784
825591,25.931677
825592,78.496864
825593,59.12267
825594,91.00065
825595,49.055737
825596,57.00334
825597,57.27432
825598,32.930588
825599,50.013084
825600,73.47677
825601,44.050285
825602,62.289364
825603,8.794676
825604,89.3782
825605,21.54328
825606,12.593178
825607,13.523967
825608,56.185127
825609,79.46309
825610,54.15704
825611,9.160238
825612,75.121414
825613,87.60347
825614,83.380615
825615,31.521091
825616,39.516933
825617,52.145744
825618,79.67025
825619,68.00575
825620,5.700606
825621,51.340363
825622,101.7806
825623,29.9971
825624,21.30819
825625,67.92587
825626,22.159708
825627,4.4525733
825628,64.3081
825629,46.488846
825630,35.48623
825631,78.25389
825632,70.256836
825633,21.694134
825634,14.03225
825635,93.558586
825636,83.88413
825637,48.84169
825638,81.67921
825639,60.26829
825640,27.676317
825641,91.608734
825642,59.945896
825643,18.509813
825644,8.180356
825645,25.313738
825646,39.95884
825647,54.242455
825648,78.24247
825649,39.389088
825650,52.51312
825651,33.243015
825652,78.5397
825653,29.34221
825654,72.75318
825655,53.116
825656,80.9436
825657,19.854342
825658,46.97073
825659,73.720825
825660,19.036184
825661,20.389921
825662,46.182144
825663,92.51
825664,28.20945
825665,7.969452
825666,25.067522
825667,19.584389
825668,91.13295
825669,75.0514
825670,46.964878
825671,18.05381
825672,24.752666
825673,72.54391
825674,80.46704
825675,53.171722
825676,81.10062
825677,27.701136
825678,93.04892
825679,56.187172
825680,4.293679
825681,19.646973
825682,12.717934
825683,89.184074
825684,91.6711
825685,73.62059
825686,18.578188
825687,94.423225
825688,50.229187
825689,67.08425
825690,62.79457
825691,73.19772
825692,49.26437
825693,7.5110564
825694,58.157177
825695,69.85735
825696,36.15986
825697,89.422226
825698,15.418771
825699,61.559135
825700,30.9176
825701,45.51581
825702,57.895466
825703,102.72615
825704,37.133766
825705,33.95958
825706,41.48524
825707,36.207672
825708,88.717896
825709,38.294
825710,46.369205
825711,73.99889
825712,38.654858
825713,67.750694
825714,76.95729
825715,94.0015
825716,30.400484
825717,81.104485
825718,39.65149
825719,79.638176
825720,6.2907896
825721,51.496788
825722,35.15764
825723,38.735004
825724,94.360596
825725,95.90369
825726,38.513115
825727,91.63852
825728,96.31742
825729,93.13797
825730,70.235
825731,23.795979
825732,57.859257
825733,82.43081
825734,11.809882
825735,87.24222
825736,3.9074817
825737,104.52462
825738,84.03438
825739,26.933817
825740,83.81598
825741,63.323067
825742,29.99407
825743,49.009186
825744,67.25307
825745,13.375015
825746,47.834587
825747,37.427246
825748,20.217556
825749,16.103714
825750,79.07148
825751,17.112436
825752,57.76243
825753,41.432194
825754,35.020393
825755,101.786476
825756,75.195915
825757,20.669659
825758,35.237297
825759,7.380497
825760,31.1249
825761,64.94157
825762,47.526077
825763,7.9124465
825764,95.22008
825765,18.719757
825766,65.30809
825767,1.3594601
825768,55.219482
825769,4.6132874
825770,48.09921
825771,88.08886
825772,101.48636
825773,53.094345
825774,12.338866
825775,16.447922
825776,80.33885
825777,30.159416
825778,34.861458
825779,32.133366
825780,36.917957
825781,80.41912
825782,69.66829
825783,82.21685
825784,1.0254854
825785,17.48186
825786,67.513916
825787,100.831924
825788,16.123287
825789,47.41384
825790,15.523621
825791,34.96577
825792,52.281567
825793,2.432072
825794,59.263744
825795,41.896317
825796,90.903915
825797,48.774975
825798,19.155373
825799,10.920992
825800,100.7876
825801,74.64347
825802,56.643238
825803,49.349285
825804,33.801414
825805,82.444595
825806,91.82361
825807,55.845905
825808,20.474152
825809,49.095005
825810,34.299507
825811,80.630714
825812,81.29021
825813,5.664049
825814,28.024889
825815,10.791914
825816,77.971535
825817,14.770471
825818,11.969937
825819,5.3388047
825820,31.3548
825821,72.01252
825822,18.486397
825823,20.749365
825824,71.64947
825825,49.37513
825826,39.54521
825827,73.98987
825828,22.792324
825829,22.461185
825830,73.34937
825831,15.727018
825832,51.618984
825833,40.92117
825834,89.02755
825835,33.932095
825836,63.609562
825837,24.986387
825838,5.4348936
825839,50.196648
825840,85.55249
825841,75.61086
825842,80.96257
825843,19.74212
825844,53.29167
825845,27.496428
825846,20.486822
825847,20.12284
825848,49.476036
825849,82.64596
825850,84.15478
825851,31.42648
825852,77.69346
825853,83.47511
825854,11.542894
825855,90.6295
825856,67.02451
825857,21.869429
825858,30.39106
825859,1.1537937
825860,94.19194
825861,90.890144
825862,31.134647
825863,62.47704
825864,49.696335
825865,48.74948
825866,4.7256446
825867,83.53395
825868,46.082855
825869,20.420218
825870,23.443596
825871,57.49438
825872,36.770958
825873,23.509537
825874,64.215996
825875,15.864782
825876,85.216324
825877,21.941576
825878,44.849762
825879,33.666107
825880,9.86419
825881,63.737473
825882,76.99324
825883,41.738243
825884,6.248259
825885,31.670193
825886,61.873238
825887,56.600533
825888,74.203735
825889,70.08075
825890,48.09235
825891,3.5538063
825892,64.476135
825893,66.276985
825894,9.600559
825895,11.131433
825896,19.679497
825897,63.012222
825898,45.37859
825899,44.145466
825900,22.881828
825901,86.09827
825902,99.71853
825903,87.05614
825904,27.717686
825905,33.63802
825906,65.737854
825907,98.42208
825908,9.172374
825909,64.371895
825910,69.60021
825911,11.777424
825912,32.4756
825913,98.987625
825914,93.052666
825915,52.91579
825916,59.782135
825917,40.92378
825918,34.472084
825919,57.954624
825920,74.33468
825921,3.6867588
825922,78.24327
825923,12.877234
825924,53.468273
825925,73.295044
825926,74.43228
825927,79.6025
825928,8.349628
825929,24.227585
825930,84.82925
825931,74.681435
825932,92.85843
825933,86.733696
825934,58.62547
825935,73.27459
825936,23.804586
825937,4.7214127
825938,-0.8137699
825939,3.4660935
825940,73.48962
825941,78.02117
825942,29.179512
825943,79.39186
825944,42.645676
825945,4.1465564
825946,99.33396
825947,93.17142
825948,19.803886
825949,85.04074
825950,0.37547693
825951,34.60583
825952,59.20249
825953,87.654755
825954,73.10144
825955,85.666084
825956,68.68921
825957,33.3453
825958,52.8968
825959,65.876564
825960,23.468239
825961,64.48725
825962,38.706585
825963,45.652706
825964,39.203323
825965,59.158493
825966,100.543564
825967,35.294205
825968,57.59559
825969,48.139393
825970,76.80925
825971,21.071354
825972,29.63539
825973,11.57027
825974,66.86582
825975,30.187586
825976,49.171364
825977,73.8286
825978,18.284767
825979,92.0161
825980,35.0516
825981,65.63127
825982,63.494205
825983,9.762264
825984,58.26692
825985,27.975048
825986,32.910946
825987,62.123062
825988,3.1205385
825989,58.415302
825990,19.644753
825991,85.15673
825992,53.51351
825993,21.991064
825994,29.142815
825995,31.067951
825996,32.87446
825997,80.79448
825998,13.574485
825999,77.80409
826000,61.82341
826001,88.739815
826002,35.764465
826003,17.863613
826004,77.696106
826005,69.5332
826006,22.88123
826007,86.40019
826008,42.060104
826009,38.96746
826010,80.69836
826011,34.915066
826012,27.66539
826013,78.00893
826014,55.65604
826015,83.29219
826016,45.187386
826017,59.811504
826018,34.952415
826019,50.835777
826020,31.30249
826021,87.272415
826022,29.103151
826023,58.21585
826024,64.30746
826025,64.80952
826026,35.144398
826027,34.062855
826028,29.282885
826029,65.92612
826030,18.62743
826031,66.97471
826032,17.952797
826033,27.179941
826034,99.62387
826035,59.777275
826036,19.40669
826037,83.12105
826038,5.360234
826039,89.19935
826040,47.606075
826041,59.172825
826042,32.51421
826043,51.965645
826044,46.263565
826045,5.129819
826046,61.871696
826047,6.2059445
826048,29.02799
826049,78.93552
826050,0.19549194
826051,20.902143
826052,88.502884
826053,63.588264
826054,24.458033
826055,91.915184
826056,40.83838
826057,9.606478
826058,35.602997
826059,53.22332
826060,25.316751
826061,50.553356
826062,78.35719
826063,16.7117
826064,82.57392
826065,36.53605
826066,62.727154
826067,49.59818
826068,65.20393
826069,44.857544
826070,79.65202
826071,86.90501
826072,83.68177
826073,68.49894
826074,89.378426
826075,41.654743
826076,69.65822
826077,61.937202
826078,69.534744
826079,81.96818
826080,12.659576
826081,96.81111
826082,57.38366
826083,21.730747
826084,31.598915
826085,88.70809
826086,25.354282
826087,65.46066
826088,74.73811
826089,38.055054
826090,98.29259
826091,49.28937
826092,57.008827
826093,19.130465
826094,41.636017
826095,77.31902
826096,87.39456
826097,39.16639
826098,59.23776
826099,67.15045
826100,98.519165
826101,36.92465
826102,41.012135
826103,74.40038
826104,23.121948
826105,82.62251
826106,73.52524
826107,25.808231
826108,42.4366
826109,71.7872
826110,69.975746
826111,21.966856
826112,39.868195
826113,0.7251583
826114,58.683453
826115,54.368183
826116,0.5289697
826117,55.36509
826118,92.95378
826119,67.4304
826120,96.541405
826121,26.515812
826122,89.99854
826123,44.412743
826124,5.514468
826125,57.942314
826126,68.6674
826127,64.14952
826128,58.348465
826129,60.929504
826130,16.45161
826131,61.552193
826132,67.35483
826133,38.98924
826134,83.1004
826135,48.31702
826136,50.819103
826137,40.45647
826138,52.568226
826139,29.32294
826140,58.536163
826141,52.40471
826142,89.84552
826143,50.171543
826144,30.408215
826145,87.46649
826146,81.26589
826147,69.82414
826148,45.826534
826149,65.72109
826150,89.850075
826151,15.395215
826152,57.079304
826153,56.037148
826154,57.235157
826155,60.36822
826156,45.94258
826157,89.207344
826158,27.408337
826159,67.25893
826160,64.93266
826161,86.37714
826162,4.4496875
826163,86.90475
826164,91.36323
826165,67.0006
826166,66.43265
826167,21.500587
826168,28.337982
826169,42.634644
826170,19.86838
826171,85.76909
826172,96.3289
826173,73.1103
826174,83.318115
826175,41.499695
826176,17.373226
826177,79.35867
826178,22.959179
826179,42.55846
826180,37.257256
826181,39.014347
826182,47.531296
826183,74.68689
826184,87.99075
826185,59.134666
826186,32.45224
826187,36.8668
826188,62.059864
826189,100.77663
826190,36.684086
826191,47.2628
826192,16.017567
826193,63.545918
826194,5.618636
826195,60.2925
826196,29.89224
826197,106.248314
826198,30.177486
826199,45.753834
826200,81.37138
826201,33.61515
826202,8.309687
826203,26.086908
826204,81.427414
826205,7.559079
826206,35.210068
826207,84.74767
826208,21.698095
826209,80.73635
826210,32.852367
826211,11.100581
826212,65.3884
826213,7.0082393
826214,47.431725
826215,35.73469
826216,31.240738
826217,81.13494
826218,35.577682
826219,79.88936
826220,12.8209
826221,91.90724
826222,6.3485208
826223,79.56404
826224,73.21483
826225,75.97611
826226,75.99393
826227,22.108206
826228,56.772724
826229,105.55233
826230,49.759464
826231,88.794365
826232,68.14321
826233,34.327114
826234,35.584644
826235,20.685167
826236,74.01305
826237,62.690617
826238,78.42453
826239,15.398061
826240,54.762405
826241,18.939676
826242,12.072795
826243,21.57719
826244,66.585785
826245,9.588212
826246,36.064854
826247,35.951363
826248,56.87938
826249,61.93079
826250,80.990425
826251,77.04916
826252,16.522484
826253,39.559116
826254,28.443813
826255,76.16826
826256,81.983765
826257,31.815784
826258,20.204287
826259,77.203026
826260,55.007004
826261,58.634468
826262,58.857475
826263,23.553898
826264,19.39542
826265,80.26971
826266,67.45608
826267,69.21383
826268,75.46624
826269,12.990983
826270,31.050964
826271,97.42606
826272,82.38717
826273,15.590992
826274,77.21081
826275,96.4291
826276,60.95387
826277,30.745672
826278,18.354496
826279,19.093779
826280,55.84115
826281,46.080578
826282,25.49836
826283,49.24695
826284,57.717854
826285,4.045648
826286,56.1239
826287,64.42023
826288,2.4815214
826289,48.45482
826290,7.3167734
826291,2.5497503
826292,57.761135
826293,19.525005
826294,54.44272
826295,92.25721
826296,23.7388
826297,83.99967
826298,38.87901
826299,3.228001
826300,80.62218
826301,78.42556
826302,90.97901
826303,26.23839
826304,10.410628
826305,64.955215
826306,57.71815
826307,94.80409
826308,38.847004
826309,49.094955
826310,28.289799
826311,20.54931
826312,36.933838
826313,87.29277
826314,16.007225
826315,55.32004
826316,76.32445
826317,86.41064
826318,64.06309
826319,71.64208
826320,67.9838
826321,53.995647
826322,34.216904
826323,94.24613
826324,47.56383
826325,48.234787
826326,29.853052
826327,42.33508
826328,98.489624
826329,73.80131
826330,60.168556
826331,81.573746
826332,77.36858
826333,79.90553
826334,47.848526
826335,13.437461
826336,82.32947
826337,94.09743
826338,85.26043
826339,7.0552616
826340,20.575207
826341,22.19784
826342,84.503334
826343,32.33548
826344,65.78702
826345,52.043205
826346,30.864891
826347,79.46227
826348,71.60563
826349,79.22054
826350,19.488686
826351,85.36617
826352,9.831873
826353,12.420035
826354,84.172516
826355,34.217953
826356,37.600643
826357,97.618004
826358,35.47717
826359,73.86531
826360,29.86036
826361,12.365025
826362,79.604904
826363,53.372375
826364,56.144394
826365,14.650811
826366,71.0199
826367,31.941689
826368,52.293674
826369,73.12645
826370,65.85927
826371,64.704315
826372,56.86545
826373,12.716247
826374,23.148165
826375,42.657417
826376,8.092258
826377,37.39439
826378,84.26966
826379,80.470566
826380,92.5515
826381,19.420683
826382,32.389942
826383,86.16594
826384,97.89037
826385,41.526577
826386,74.18546
826387,59.132854
826388,22.256117
826389,45.45458
826390,74.45649
826391,35.86535
826392,48.469418
826393,19.12893
826394,70.54089
826395,36.782932
826396,60.924625
826397,91.78791
826398,31.159014
826399,53.477722
826400,18.263903
826401,78.90954
826402,45.854645
826403,53.39431
826404,5.2889986
826405,15.683775
826406,10.83788
826407,35.88328
826408,51.82429
826409,5.037329
826410,13.552892
826411,78.0813
826412,81.792336
826413,60.88057
826414,47.524452
826415,42.691837
826416,17.146698
