id,Listening_Time_minutes
803517,30.941824
803518,44.898045
803519,36.099304
803520,83.64083
803521,60.121346
803522,72.14475
803523,24.260813
803524,86.86749
803525,57.8027
803526,11.731585
803527,8.816334
803528,10.411244
803529,69.07861
803530,30.16127
803531,70.68052
803532,33.317028
803533,80.87142
803534,91.47857
803535,15.912248
803536,98.59957
803537,47.711346
803538,69.099884
803539,59.144894
803540,75.636795
803541,34.86167
803542,42.166294
803543,37.746067
803544,72.59876
803545,53.023247
803546,10.994732
803547,40.57837
803548,52.773632
803549,35.40596
803550,33.113285
803551,15.134234
803552,28.650812
803553,45.110607
803554,63.039143
803555,70.38255
803556,86.09992
803557,69.16001
803558,25.058432
803559,59.195217
803560,39.673367
803561,78.90791
803562,116.98887
803563,77.3652
803564,9.110003
803565,16.062376
803566,46.87658
803567,17.986221
803568,0.81643224
803569,37.621227
803570,77.54728
803571,35.41799
803572,76.27301
803573,43.46748
803574,22.395433
803575,10.778108
803576,93.78293
803577,52.687172
803578,82.82116
803579,65.21868
803580,59.69909
803581,25.032074
803582,90.9163
803583,67.745186
803584,81.15401
803585,60.358017
803586,28.61276
803587,99.22328
803588,71.41036
803589,50.60426
803590,48.722492
803591,94.93651
803592,76.91526
803593,50.04295
803594,10.266634
803595,68.04937
803596,49.81629
803597,28.042969
803598,90.713646
803599,22.318121
803600,31.11828
803601,48.568104
803602,85.93689
803603,100.36325
803604,55.343483
803605,68.33377
803606,67.536934
803607,19.642876
803608,81.14533
803609,66.94985
803610,10.627965
803611,83.19163
803612,55.80025
803613,51.424423
803614,32.137356
803615,10.161917
803616,94.278114
803617,85.66755
803618,90.25437
803619,11.384878
803620,28.01986
803621,5.4763803
803622,55.30974
803623,50.714127
803624,49.880356
803625,47.818623
803626,67.62144
803627,3.3741043
803628,52.393467
803629,31.813194
803630,36.20331
803631,72.79604
803632,56.830185
803633,61.100063
803634,4.5263777
803635,25.943775
803636,48.416286
803637,45.43483
803638,19.81861
803639,26.117119
803640,74.80404
803641,18.597208
803642,57.31306
803643,50.067497
803644,52.839897
803645,46.43205
803646,9.795988
803647,63.524067
803648,32.462585
803649,85.13277
803650,65.37988
803651,87.04066
803652,54.739075
803653,54.18864
803654,74.27609
803655,53.82992
803656,55.990143
803657,34.451553
803658,71.32866
803659,45.531487
803660,56.65164
803661,8.035248
803662,22.121586
803663,98.19245
803664,59.390152
803665,85.576866
803666,55.394962
803667,67.21323
803668,69.92658
803669,45.260498
803670,94.229805
803671,91.397835
803672,83.15853
803673,72.28295
803674,80.27321
803675,90.3665
803676,48.00429
803677,0.32891047
803678,84.668175
803679,34.85063
803680,81.419624
803681,-0.0071172155
803682,38.359905
803683,94.50295
803684,60.17057
803685,47.843708
803686,27.968195
803687,39.63949
803688,17.128521
803689,92.90891
803690,25.257254
803691,89.3111
803692,53.174305
803693,62.58945
803694,49.48651
803695,18.05017
803696,37.9765
803697,40.609924
803698,40.150917
803699,32.49217
803700,16.147861
803701,35.524433
803702,18.974737
803703,20.835243
803704,49.875286
803705,43.170326
803706,84.3353
803707,47.440777
803708,93.41203
803709,84.10501
803710,6.787091
803711,28.318432
803712,57.574947
803713,91.21635
803714,4.8007693
803715,30.744865
803716,76.126015
803717,22.806862
803718,80.81565
803719,49.31659
803720,32.092545
803721,85.24881
803722,69.28887
803723,70.02406
803724,73.74826
803725,28.279842
803726,22.780767
803727,40.253647
803728,75.47578
803729,89.36278
803730,37.70562
803731,89.189156
803732,64.29874
803733,81.331795
803734,85.82548
803735,41.34167
803736,51.408627
803737,100.090065
803738,63.860004
803739,15.045666
803740,60.93554
803741,95.6552
803742,1.5975775
803743,13.9012575
803744,97.85638
803745,36.366116
803746,8.132073
803747,49.919746
803748,52.29196
803749,31.494295
803750,34.83406
803751,41.5098
803752,93.43692
803753,67.05371
803754,5.1871934
803755,34.008186
803756,97.52231
803757,84.78107
803758,92.32523
803759,112.4056
803760,105.632545
803761,82.94865
803762,70.98338
803763,86.05532
803764,89.763664
803765,65.467285
803766,84.659164
803767,68.20462
803768,59.06061
803769,17.609554
803770,96.46211
803771,1.6075579
803772,3.3832688
803773,68.69272
803774,46.722973
803775,4.715339
803776,68.91453
803777,90.45004
803778,89.65801
803779,78.330475
803780,46.87374
803781,22.839571
803782,72.76767
803783,83.18846
803784,58.17087
803785,88.967064
803786,78.62247
803787,56.5509
803788,58.053043
803789,92.19881
803790,70.2986
803791,16.913368
803792,71.17449
803793,21.501255
803794,70.35573
803795,59.87219
803796,33.287453
803797,76.03473
803798,87.19892
803799,73.94385
803800,35.76047
803801,16.93903
803802,45.350388
803803,53.50295
803804,48.818623
803805,9.166197
803806,17.566713
803807,19.940083
803808,54.256004
803809,21.368322
803810,62.2927
803811,7.404128
803812,89.9302
803813,55.581898
803814,93.87492
803815,75.208984
803816,46.793804
803817,26.563847
803818,11.170932
803819,21.689753
803820,21.088186
803821,36.349697
803822,93.70427
803823,27.652182
803824,20.747807
803825,75.137
803826,79.02271
803827,47.927868
803828,36.225346
803829,71.422134
803830,38.401608
803831,84.43484
803832,10.597826
803833,16.664019
803834,90.830376
803835,23.263563
803836,79.67821
803837,51.830196
803838,81.70375
803839,6.8789263
803840,54.535065
803841,16.07413
803842,31.505697
803843,69.19577
803844,37.6894
803845,46.179287
803846,22.917099
803847,91.33085
803848,53.73556
803849,15.669943
803850,6.838494
803851,74.36944
803852,27.817488
803853,17.107708
803854,45.002815
803855,82.57646
803856,79.8955
803857,100.33303
803858,42.90791
803859,85.572426
803860,35.503204
803861,64.238976
803862,56.219486
803863,2.2990565
803864,11.443599
803865,33.891323
803866,25.19907
803867,25.554768
803868,62.297207
803869,18.719418
803870,17.544
803871,80.166275
803872,110.35828
803873,50.40387
803874,92.75888
803875,74.06767
803876,58.964226
803877,93.57434
803878,48.738182
803879,3.611216
803880,80.6709
803881,83.888275
803882,34.81573
803883,8.063397
803884,71.57237
803885,18.855017
803886,78.92605
803887,50.210045
803888,87.21056
803889,26.867058
803890,55.19773
803891,6.115724
803892,54.798332
803893,71.68303
803894,18.31074
803895,23.114298
803896,5.457801
803897,50.131924
803898,56.556118
803899,37.711323
803900,19.37759
803901,67.1523
803902,82.72168
803903,38.574287
803904,16.04818
803905,46.308758
803906,94.76765
803907,43.068363
803908,18.179638
803909,75.59561
803910,50.404922
803911,55.8271
803912,91.41285
803913,86.5461
803914,29.182209
803915,46.270416
803916,27.476133
803917,42.340508
803918,30.6158
803919,46.873135
803920,76.716064
803921,62.459045
803922,77.23385
803923,55.558575
803924,11.982539
803925,26.121906
803926,70.411285
803927,70.749405
803928,84.418816
803929,56.775013
803930,5.2477164
803931,69.65254
803932,91.73428
803933,63.423546
803934,38.1703
803935,76.334465
803936,45.465385
803937,97.85976
803938,32.72119
803939,40.246227
803940,83.71862
803941,51.918995
803942,37.012447
803943,86.05358
803944,23.324572
803945,83.323166
803946,81.38932
803947,11.741242
803948,23.66581
803949,82.93656
803950,42.423767
803951,58.54486
803952,17.53319
803953,5.94147
803954,75.565834
803955,99.4272
803956,48.513622
803957,50.42081
803958,52.459305
803959,0.18992615
803960,78.834236
803961,36.38948
803962,2.1761944
803963,38.02779
803964,99.65384
803965,46.055798
803966,69.921074
803967,30.141418
803968,20.29595
803969,67.07155
803970,20.313662
803971,40.271313
803972,78.59299
803973,59.021175
803974,73.98195
803975,75.995674
803976,60.156784
803977,25.1962
803978,60.215107
803979,29.290277
803980,43.486923
803981,55.235405
803982,16.559074
803983,78.77394
803984,55.94346
803985,51.820976
803986,33.223377
803987,44.438004
803988,80.48432
803989,10.204962
803990,69.09183
803991,25.769947
803992,84.134125
803993,83.20369
803994,23.524092
803995,20.074263
803996,30.446283
803997,40.9341
803998,50.888897
803999,5.1734095
804000,52.979904
804001,43.67134
804002,37.315266
804003,32.196644
804004,76.569244
804005,12.143325
804006,45.72439
804007,91.58516
804008,9.968632
804009,36.933758
804010,57.042843
804011,75.90103
804012,21.64476
804013,4.8106995
804014,83.744446
804015,51.99136
804016,57.506145
804017,90.8284
804018,67.46191
804019,84.3921
804020,12.134218
804021,99.17894
804022,77.47649
804023,34.49687
804024,52.629272
804025,-0.031198343
804026,89.82572
804027,25.534107
804028,78.930466
804029,52.38285
804030,74.37402
804031,56.454094
804032,67.7156
804033,87.88687
804034,9.454752
804035,61.12948
804036,60.252903
804037,73.76612
804038,63.60594
804039,67.0412
804040,91.67298
804041,17.112219
804042,79.95197
804043,36.829636
804044,18.860949
804045,68.77375
804046,75.67708
804047,65.94322
804048,53.484497
804049,44.795395
804050,91.68173
804051,41.962112
804052,68.229904
804053,112.94364
804054,7.0668716
804055,67.142876
804056,19.13555
804057,19.21934
804058,59.88332
804059,41.905434
804060,29.276073
804061,30.49447
804062,51.91197
804063,5.991154
804064,19.463564
804065,30.195198
804066,30.89205
804067,60.411972
804068,69.955505
804069,70.69838
804070,36.968758
804071,54.351585
804072,84.90747
804073,76.580826
804074,61.310566
804075,71.843544
804076,79.95905
804077,61.01983
804078,21.230282
804079,78.48971
804080,29.865772
804081,80.68314
804082,31.017488
804083,68.60972
804084,19.780289
804085,65.178444
804086,58.044334
804087,90.75874
804088,29.896378
804089,56.707405
804090,45.83427
804091,18.291782
804092,61.938557
804093,85.92311
804094,39.61005
804095,31.30038
804096,59.85306
804097,71.77325
804098,83.72379
804099,95.718636
804100,17.756247
804101,12.619352
804102,87.027626
804103,76.52131
804104,35.02818
804105,28.371801
804106,8.10451
804107,33.642376
804108,18.631817
804109,48.082447
804110,15.81784
804111,75.5366
804112,19.657782
804113,61.999695
804114,34.479065
804115,19.579319
804116,76.721634
804117,31.785517
804118,90.80736
804119,31.908482
804120,75.695175
804121,76.084404
804122,30.36362
804123,100.05749
804124,44.141357
804125,87.416824
804126,84.01439
804127,42.295094
804128,34.20809
804129,55.749203
804130,71.63383
804131,37.898697
804132,57.126198
804133,62.339336
804134,76.09895
804135,68.31224
804136,92.13698
804137,95.385086
804138,11.950287
804139,40.3517
804140,78.65476
804141,62.049114
804142,42.826183
804143,86.731606
804144,8.783462
804145,69.15982
804146,57.691563
804147,83.49774
804148,24.379879
804149,26.402931
804150,66.887764
804151,98.44196
804152,25.862204
804153,94.040535
804154,19.319454
804155,84.69273
804156,5.3018637
804157,37.95534
804158,26.555832
804159,36.49821
804160,44.29637
804161,89.57049
804162,19.569714
804163,81.71269
804164,12.967698
804165,33.59425
804166,105.70145
804167,49.480873
804168,42.76409
804169,15.911721
804170,17.88505
804171,44.340656
804172,85.5953
804173,39.210175
804174,0.17634073
804175,42.6309
804176,18.574879
804177,36.630898
804178,80.428375
804179,82.06387
804180,20.652325
804181,70.81428
804182,39.2821
804183,73.50325
804184,41.273354
804185,30.440489
804186,36.205524
804187,35.167076
804188,84.838554
804189,23.94215
804190,70.82832
804191,63.889786
804192,45.46181
804193,96.72731
804194,62.788303
804195,51.79409
804196,16.159224
804197,7.5533285
804198,69.07812
804199,95.06914
804200,59.0305
804201,68.54209
804202,98.35727
804203,44.406994
804204,51.971294
804205,73.53971
804206,9.066981
804207,95.90741
804208,55.138115
804209,88.521805
804210,21.707342
804211,42.72469
804212,52.18999
804213,51.494347
804214,16.340385
804215,5.769531
804216,68.420044
804217,45.327187
804218,50.735886
804219,59.168114
804220,53.33588
804221,87.15908
804222,14.11583
804223,13.7502575
804224,9.3613405
804225,104.256905
804226,91.72207
804227,90.75885
804228,29.306816
804229,89.33956
804230,64.35078
804231,76.932396
804232,99.842255
804233,68.14791
804234,29.569298
804235,5.2789392
804236,53.503513
804237,55.52333
804238,39.43489
804239,25.091486
804240,40.85769
804241,84.87285
804242,20.354729
804243,79.21041
804244,21.241087
804245,59.35939
804246,52.47097
804247,76.076515
804248,6.1781354
804249,36.60671
804250,79.46089
804251,20.937185
804252,48.42817
804253,72.26355
804254,57.33115
804255,87.79696
804256,92.34945
804257,26.363459
804258,89.398125
804259,91.13647
804260,78.7582
804261,63.778492
804262,46.790504
804263,106.967545
804264,25.410282
804265,75.24681
804266,59.379215
804267,19.967073
804268,32.64003
804269,79.07079
804270,97.661545
804271,45.031334
804272,35.97374
804273,34.643436
804274,78.50523
804275,89.873314
804276,84.28993
804277,95.0124
804278,68.79049
804279,76.470894
804280,67.03927
804281,5.8981457
804282,48.07855
804283,52.48335
804284,103.63003
804285,9.102325
804286,19.399126
804287,25.720087
804288,52.90173
804289,17.459387
804290,83.58314
804291,64.925026
804292,43.774376
804293,78.30554
804294,35.775646
804295,26.137346
804296,95.20108
804297,79.26361
804298,49.05878
804299,37.807087
804300,27.296024
804301,37.47135
804302,50.71002
804303,68.744156
804304,89.414696
804305,49.95021
804306,64.863846
804307,19.414698
804308,30.43891
804309,50.75325
804310,90.68544
804311,81.41811
804312,80.78437
804313,87.22183
804314,56.456367
804315,75.70802
804316,21.64927
804317,64.53174
804318,46.724045
804319,29.80014
804320,57.45854
804321,85.64712
804322,20.083126
804323,33.128574
804324,3.7231562
804325,56.68518
804326,80.14614
804327,41.74162
804328,19.474571
804329,33.057606
804330,43.863953
804331,12.235142
804332,34.504025
804333,54.425663
804334,48.23913
804335,4.3501163
804336,12.930472
804337,58.72736
804338,87.23764
804339,7.828777
804340,72.245926
804341,87.33308
804342,34.39648
804343,55.19269
804344,63.88798
804345,40.075436
804346,52.563786
804347,71.17836
804348,39.89798
804349,60.368362
804350,53.250782
804351,79.75606
804352,50.431534
804353,61.94458
804354,13.3771715
804355,68.92167
804356,43.449024
804357,68.24946
804358,59.81747
804359,50.47662
804360,73.23054
804361,97.97585
804362,33.123188
804363,102.143715
804364,87.92214
804365,89.48888
804366,79.762886
804367,63.996853
804368,101.777954
804369,90.85106
804370,78.00973
804371,16.528055
804372,85.67393
804373,91.33503
804374,94.40659
804375,99.9134
804376,20.24021
804377,11.294951
804378,81.89803
804379,11.784581
804380,18.098389
804381,23.233889
804382,96.56296
804383,7.978566
804384,93.22181
804385,57.734016
804386,20.601816
804387,75.94937
804388,71.9556
804389,9.700534
804390,49.67297
804391,80.419
804392,45.728107
804393,20.368261
804394,58.97281
804395,94.76363
804396,41.947765
804397,82.22825
804398,27.350117
804399,88.00189
804400,25.64293
804401,33.82576
804402,92.292534
804403,75.98301
804404,91.237175
804405,3.752003
804406,70.12992
804407,36.8411
804408,85.77295
804409,35.08232
804410,49.858433
804411,58.37339
804412,40.685493
804413,68.8849
804414,59.089195
804415,16.868732
804416,48.236347
804417,32.20389
804418,50.10004
804419,26.459023
804420,57.844063
804421,88.857765
804422,44.802616
804423,20.399376
804424,84.58205
804425,76.09197
804426,68.24674
804427,97.32872
804428,21.205944
804429,82.72936
804430,74.00535
804431,15.716685
804432,5.275118
804433,91.41055
804434,88.9374
804435,45.47423
804436,63.039062
804437,89.56324
804438,28.261957
804439,82.196846
804440,68.39852
804441,3.2633119
804442,37.81994
804443,9.69813
804444,43.53547
804445,99.248085
804446,33.31915
804447,23.7437
804448,68.37315
804449,60.42452
804450,61.295403
804451,24.545435
804452,56.69301
804453,21.188736
804454,83.1027
804455,29.13694
804456,70.126526
804457,17.763529
804458,42.316624
804459,18.132002
804460,21.497581
804461,74.998856
804462,73.37039
804463,27.870604
804464,16.001854
804465,37.257397
804466,88.50104
804467,95.79715
804468,12.290479
804469,59.645138
804470,1.7618482
804471,90.49856
804472,40.043407
804473,56.027637
804474,3.044727
804475,29.311804
804476,42.860985
804477,12.264034
804478,81.76888
804479,92.65407
804480,26.986876
804481,49.98342
804482,74.89923
804483,3.6125143
804484,34.401623
804485,54.642525
804486,39.90871
804487,51.01686
804488,52.71581
804489,68.69607
804490,56.19328
804491,60.631218
804492,24.601162
804493,82.8731
804494,11.324546
804495,90.98365
804496,49.90934
804497,19.589611
804498,66.083916
804499,100.93213
804500,6.964594
804501,95.33921
804502,70.540726
804503,71.34211
804504,0.8584196
804505,14.117063
804506,71.80621
804507,18.646158
